Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20171,280000,2,2,1,43,1,-1,-1,-1,-1,-1,0,4051,1196,19875,599,850,4051,1245,19875,599,850,185,1
15263,240000,2,2,2,29,0,0,0,0,0,0,238225,243044,239228,243318,195320,196664,9000,10500,10000,7000,7300,7439,0
23167,90000,2,3,1,47,2,2,2,0,0,0,92454,94156,91710,79884,49810,51012,4100,0,3424,1790,2012,1814,1
11650,290000,1,2,1,48,-2,-2,-2,-2,-2,-2,730,4426,820,0,2653,0,4426,820,0,2653,0,0,1
10630,210000,1,2,2,33,-1,-1,-1,-1,-1,0,1024,264,264,264,42515,43104,264,264,264,42515,1559,1472,0
578,80000,1,1,2,31,-1,-1,-1,-1,2,-1,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0,0
4426,380000,1,1,1,41,-1,-1,-1,-2,-2,-2,3907,13253,-4,-4,-4,-4,13345,0,0,0,0,0,1
1637,50000,1,2,1,49,0,0,0,0,0,0,49816,49749,48589,59469,20239,20059,3000,2000,1900,1004,1600,700,0
9071,50000,2,1,2,27,0,0,0,0,0,2,44421,45897,46920,47864,50856,48390,2500,2100,2000,3900,0,2000,0
4916,50000,1,2,1,45,0,0,0,0,2,0,8558,9886,10593,11358,11033,11402,1471,1178,943,0,553,600,0
16854,80000,1,2,1,36,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0,1
28490,110000,2,2,1,37,0,0,0,0,0,0,20733,21738,22760,23466,24085,24584,1602,1624,1330,949,976,988,0
10849,100000,1,2,2,25,0,-1,-1,-1,-1,-1,48285,390,390,390,390,390,390,390,390,390,390,9528,0
24732,500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,0
23033,150000,2,5,1,34,0,0,0,0,0,0,14967,17705,19394,18956,20684,22237,3000,2000,2000,2000,2000,1000,0
5614,60000,2,3,1,48,-1,-1,-2,-2,-2,-1,2970,430,430,717,430,4171,430,430,717,430,4171,2914,0
22242,150000,2,2,2,30,-1,-1,-2,-2,-1,-1,55,-94,-208,-208,993,0,0,239,0,1201,0,2184,0
28395,220000,2,2,1,40,-2,-2,-2,-2,-2,-2,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302,0
13067,20000,1,2,2,31,1,-1,2,0,0,0,0,184,184,5932,7725,7679,184,0,5924,2000,2451,0,0
28992,160000,2,2,2,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360,0
12853,330000,1,1,2,33,0,0,0,0,0,0,223445,122096,125969,127044,127027,129945,5005,6000,3614,4000,4000,4000,0
22161,300000,2,2,2,29,0,0,0,0,0,0,164437,140536,124802,80088,25283,12358,5100,6001,3500,705,3000,2300,0
2865,50000,2,2,1,46,2,2,2,2,2,2,28390,29639,30854,30062,32705,33519,2000,2000,0,3300,1500,0,0
18806,150000,2,1,2,29,0,0,-1,-1,-1,0,3737,4332,332,0,332,332,1000,332,0,664,0,1992,0
9695,20000,1,3,2,23,2,2,2,2,3,2,15034,17676,17100,19111,18525,18080,3200,0,2600,0,0,1700,1
15092,360000,1,1,1,32,0,0,0,0,0,0,120533,124530,128518,134368,135626,134864,6000,6000,8000,4918,5000,3300,0
27507,170000,1,1,2,51,0,0,0,0,0,0,201851,195038,189067,180389,137030,129222,6873,7509,5573,4309,4239,5142,1
13277,110000,1,3,2,26,0,0,0,0,0,0,44089,29251,30454,33100,34727,36823,3002,2500,3000,2000,2500,1500,0
328,60000,2,2,1,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,1
7137,150000,2,3,1,29,0,0,0,0,0,0,118025,120493,123087,124843,127431,130008,4278,4500,3700,3716,3768,4000,0
15240,130000,2,3,1,34,0,0,2,0,0,0,124777,133265,129713,129883,122349,101415,12000,0,5100,4820,3844,4500,0
13218,320000,2,1,1,42,1,2,2,0,0,0,318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883,0
25363,160000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,1900,0,2018,0,0,1900,0,2018,0,0
22490,300000,2,1,2,30,-1,-1,-1,-1,0,0,515,200,208,2609,2040,1341,200,208,2610,0,0,0,0
105,60000,2,2,2,26,2,2,2,2,2,0,56685,55208,59175,60218,55447,55305,0,5000,2511,6,3000,3000,0
2523,60000,1,2,2,29,0,0,0,0,0,0,34081,23215,30340,28368,28962,26589,2000,8565,969,1004,1000,900,0
6671,320000,1,1,2,26,-1,0,0,0,0,-2,111710,12484,13917,12125,0,0,1267,1700,243,0,0,220000,0
13364,260000,2,2,2,33,-2,-1,0,0,0,0,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701,0
20508,160000,1,5,1,28,0,0,0,0,0,0,154412,157364,157834,159877,155545,147330,7028,5823,4764,4251,4348,5000,0
15275,170000,2,3,2,29,0,0,0,0,0,0,116048,117485,119050,120225,122345,124302,4200,4300,4400,4518,4500,5000,1
20314,270000,2,1,1,60,-1,-1,-1,-1,-1,2,836,836,836,836,1972,986,836,836,836,1972,0,836,1
28572,120000,2,2,2,29,0,0,0,0,-1,-1,96686,77817,29166,7403,3095,9641,3508,2003,2772,3095,9641,2803,0
6292,190000,1,2,1,51,0,0,0,0,0,0,86713,75143,43487,34904,108419,75455,3359,13487,1414,40710,43406,2773,1
9521,190000,2,3,1,39,-1,-1,-2,-1,-1,-1,157,-1049,-2681,1975,2244,3294,0,0,6475,2244,2284,0,0
21240,550000,1,5,1,37,0,0,0,0,0,0,452600,364447,318029,91903,91010,70045,16025,14407,3512,3506,2512,125020,1
22737,200000,2,3,1,34,0,0,0,0,0,0,198482,182115,154994,153386,144067,110946,5014,4699,7543,3970,3146,6941,0
5503,180000,1,2,2,34,0,0,0,0,0,0,22387,23453,20171,20245,20769,23770,1500,1500,1000,1000,3490,1000,0
5839,50000,2,3,2,22,2,2,0,0,0,0,22719,18408,19330,19561,19815,18574,0,1573,804,675,738,1000,0
18613,350000,2,1,2,27,0,0,0,0,0,0,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0
8291,180000,1,3,2,40,0,0,0,0,0,-1,66218,15155,11052,8541,37951,57757,1811,5008,5000,30000,62010,50077,0
22743,310000,2,2,2,37,0,0,0,-1,-1,-2,68430,72280,77097,7636,0,0,5000,7097,7636,0,0,2039,0
19589,320000,2,1,2,30,0,0,0,0,0,0,2419,3193,5127,6871,7751,8623,2000,2000,2000,1000,1000,1000,0
6173,230000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1988,19690,25681,0,0,1988,19878,25681,0,0,0,0
18114,240000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
9189,60000,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811,0
7106,50000,1,3,2,47,0,0,0,0,0,0,48593,48653,15433,15037,10527,10736,1278,1469,463,381,383,398,0
6988,60000,2,2,2,50,0,0,0,0,0,2,59853,24975,26000,26545,30966,30330,1500,1450,965,4864,0,1001,0
25168,110000,2,3,2,29,1,2,0,0,0,0,23258,22591,23920,25217,25600,26036,0,2000,2000,1100,1000,3000,0
5746,210000,2,1,2,27,0,0,0,0,0,0,15663,8513,8607,9137,10637,3443,1500,1006,1500,1500,2600,99,0
27406,100000,1,5,3,44,2,2,0,0,0,0,40199,39218,35464,30456,29420,27102,0,2005,1700,976,2000,3000,0
22119,80000,2,2,3,29,-1,-1,2,-1,-1,-1,6441,14342,6187,7757,8451,6625,14349,5,7761,8460,6630,6218,0
6756,300000,1,1,1,45,-1,-1,-1,-1,-1,-1,999,-7334,8333,6666,8333,8333,0,24000,6666,10000,8333,15449,1
25727,160000,2,1,2,30,-2,-2,-2,-2,-1,-1,2000,1000,1000,1000,12234,11960,1000,1000,1000,12234,1200,65157,1
10354,20000,1,2,2,43,2,0,0,2,2,2,9286,10176,12298,11809,12333,11986,1200,2300,0,1015,0,1900,1
5129,60000,2,2,1,38,1,2,2,2,0,0,22212,21568,24209,23524,24491,25033,0,3000,0,1500,1100,1000,0
9550,20000,1,3,2,22,1,2,0,0,0,0,18977,18374,18458,18852,19546,21165,0,1680,1000,1000,2100,0,0
1421,200000,1,1,2,31,0,0,0,0,0,0,6618,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800,0
24643,300000,1,2,2,30,-1,-1,0,0,0,-1,18468,60489,63982,124493,16367,41338,61200,45153,102749,186,45079,40000,0
6319,20000,1,2,2,27,2,0,0,0,0,2,13747,15020,16059,16081,17423,17695,1500,1600,580,1600,700,0,1
25777,60000,2,2,2,31,0,0,0,0,0,0,57092,58173,59626,55775,28187,28978,3000,3400,2300,1200,1200,1500,0
5428,50000,2,3,1,50,0,0,2,0,0,0,35415,38940,36319,22538,23013,23465,6960,0,1000,1000,1000,1000,0
20507,400000,1,1,2,28,-1,0,-1,0,0,0,21012,10107,240244,287499,86684,6796,5056,241366,278006,425,34,2966,0
6404,100000,2,3,2,27,0,0,0,0,0,2,53423,39096,40037,40584,43629,41432,1958,1953,1500,3700,0,1700,1
3656,260000,2,3,2,30,-1,-1,-1,-1,-1,-1,1264,6894,2917,-70,2300,2784,6894,2917,0,2784,5568,1714,0
24014,20000,1,2,2,24,2,2,2,0,0,-1,17996,19102,19117,19664,10000,4060,2100,1000,1000,1100,4060,0,1
23175,390000,2,2,2,45,0,0,0,0,0,0,60082,58694,61735,63337,59693,62776,5000,5000,5000,4000,4000,4000,0
26603,30000,1,2,2,23,1,2,0,0,0,-1,29772,28707,29235,14040,500,22292,0,1600,1000,0,22292,1000,0
8438,50000,1,2,1,56,1,2,0,0,0,0,32134,30391,10725,10541,10052,10400,0,1159,365,448,600,0,0
21632,400000,2,1,2,26,-1,0,0,0,0,0,2871,6260,6651,6542,7093,9134,4016,4020,4066,4009,4021,3507,0
9204,50000,2,3,2,50,-2,-2,-2,-1,0,0,48781,50283,51400,9463,9661,9854,2283,2400,9463,350,353,365,0
15579,120000,1,3,2,50,0,0,0,2,0,0,118506,118930,125089,122242,119996,122049,4500,9000,1609,5000,5000,5000,0
19495,170000,2,1,2,28,-1,-1,-1,-1,-1,-1,1311,3008,4244,1718,0,1125,3008,4244,1718,0,1125,0,0
21535,50000,2,2,2,23,0,0,0,2,2,-2,26001,16982,19313,18700,0,0,1282,2613,0,0,0,0,0
29120,200000,2,1,1,50,-1,2,2,-1,0,-1,2070,3250,0,1500,750,750,2500,0,2250,0,750,845,0
19624,250000,2,2,1,37,0,0,0,0,0,0,212954,215928,221963,224949,229577,234221,8000,9510,8160,8364,8493,8625,0
13028,80000,1,2,1,40,0,0,0,0,0,0,64120,63656,63023,60237,60263,59180,2438,3000,2100,2200,2400,2200,1
9361,240000,1,2,1,33,-1,-1,-1,-1,-1,-1,8383,3470,2220,2220,3356,2220,3470,2220,2220,3356,2220,3829,0
24956,360000,1,3,2,31,1,-1,2,-1,0,0,0,238,238,3730,3930,3930,238,0,3730,200,0,0,0
5853,200000,2,2,2,28,1,2,0,0,2,2,61844,60294,63663,67596,66388,71272,0,5000,5000,0,6000,0,1
24868,230000,1,2,1,35,0,0,0,0,0,-1,22472,20911,24408,8747,-1231,4771,1330,5000,3060,91,6002,0,0
15060,70000,1,3,1,34,0,0,0,0,0,0,63580,64688,66566,56942,58986,61031,3000,3002,2500,3000,3000,2502,0
26209,310000,2,1,1,43,0,0,0,0,0,0,66140,66637,68131,68585,68657,55457,6000,10000,3018,4000,3000,3000,0
4213,70000,1,2,1,31,1,2,2,2,2,2,32945,32133,35089,34225,36663,35921,0,3500,0,3000,0,3000,0
13000,20000,1,2,1,40,-1,-1,-1,-1,-1,-1,836,836,390,390,390,390,836,390,390,390,390,30500,1
25190,30000,2,2,2,23,0,0,0,0,0,0,22756,27348,28285,14729,12935,13333,5000,2000,2000,500,500,0,0
498,20000,1,2,2,23,0,0,2,0,0,0,16440,20417,18333,18848,30190,19664,7403,0,820,1025,1113,104,0
6863,180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500,0
16241,210000,2,1,1,38,-1,-1,-2,-2,-1,-1,29504,0,0,0,1742,0,0,0,0,1742,0,22854,0
13712,200000,1,1,1,30,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
10287,50000,2,2,1,56,0,0,0,0,0,0,48836,48049,47060,19171,18624,18923,2000,2000,1000,1000,1000,1000,0
967,30000,1,1,2,28,1,-2,-1,-1,-1,-2,0,0,1310,816,0,0,0,1310,816,0,0,0,0
12554,90000,2,2,2,27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0,1
7392,130000,2,3,2,25,-1,-1,-1,-1,-1,-1,250,174,1214,1125,139,0,174,1214,1125,139,0,391,0
24434,280000,1,1,2,47,-2,-2,-2,-2,-2,-2,2180,251,4250,1000,5507,5348,251,4250,1000,5507,5348,433,0
12511,50000,2,2,1,27,0,0,0,0,0,0,43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130,0
27009,60000,1,2,2,39,0,0,2,0,0,0,58538,61359,58147,59399,37746,37794,6000,0,2500,1316,1401,3000,0
19799,70000,2,2,1,32,0,0,2,2,2,2,15623,18370,19281,18674,21361,21872,3009,1500,0,3000,1000,0,1
19556,300000,2,2,1,28,0,0,0,-1,0,0,30631,14623,9728,28960,26589,18171,1373,1010,42348,0,0,173,0
198,20000,2,1,2,22,0,0,0,0,-1,0,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000,0
25325,260000,2,3,2,27,0,0,0,0,0,0,106164,105133,100606,93022,61746,47819,3834,4523,3154,2025,1709,2011,0
5692,410000,1,2,1,36,-2,-2,-2,-2,-1,-1,3827,9921,28961,2954,9942,2628,10534,29750,3483,10470,2636,122005,0
11352,70000,1,3,2,53,0,0,0,0,0,0,14054,15078,15787,16100,16437,16764,1554,1263,576,596,600,622,0
4265,490000,1,1,1,42,0,0,0,0,0,0,497657,498379,498646,436116,438700,436436,18260,18529,15000,15500,15620,15420,0
14528,260000,1,1,1,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,0
15536,500000,1,1,2,41,-1,-1,-2,-2,-2,-2,1296,0,0,0,0,2300,0,0,0,0,2300,0,0
20465,150000,1,1,2,26,2,2,2,2,2,0,164576,160500,170405,176048,161874,144124,0,14000,10048,0,5118,4517,1
22401,260000,2,5,1,28,0,0,0,0,0,0,237212,228643,231156,223415,158739,159210,8006,7550,8080,4645,5047,4528,0
16609,90000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
27715,130000,2,2,2,23,0,0,0,0,0,0,44930,40688,40880,37851,37816,39849,6000,6000,4000,10000,5000,8002,0
29580,20000,1,2,2,36,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
1211,210000,2,1,1,37,0,0,0,0,0,0,211749,205947,201848,168664,172013,175557,7000,10015,10000,5331,5748,48061,0
9250,130000,1,2,2,29,0,0,0,-2,-2,-2,30857,43333,0,0,0,0,13333,0,0,0,0,0,0
7535,210000,1,2,1,54,2,-1,-1,-1,-1,-1,471,176,195,485,210,3483,176,195,485,0,4466,417,0
15345,100000,2,2,2,32,0,0,0,2,0,0,76112,77494,96445,92742,92644,95497,4500,25445,0,3500,6790,0,0
3379,30000,2,1,2,28,2,2,4,4,4,4,37,37,37,37,37,37,0,0,0,0,0,0,0
17289,50000,2,2,2,44,0,0,0,0,-1,0,27200,10605,10355,9853,2917,1473,1172,1202,1000,2917,29,390,0
6065,120000,2,2,2,45,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0,0
25988,230000,2,2,1,40,0,0,0,0,0,0,44948,45198,46244,47595,38367,35098,1728,3000,3040,3012,3000,3000,0
28714,200000,2,1,2,37,-1,-1,-1,-1,-1,-1,454,2015,3603,16158,0,836,2500,3700,16200,0,836,1589,0
21709,230000,2,2,2,23,1,3,2,2,2,2,5263,5021,3579,31053,30334,38203,3,8,30334,0,8507,14,0
4326,280000,2,1,2,30,0,0,0,0,0,0,161001,136271,131048,119654,115808,115116,5000,6000,4000,4000,5000,5270,0
18745,220000,2,2,2,29,0,0,0,0,0,0,217345,100501,74430,64485,24609,23419,4030,4000,4492,1000,1000,0,0
8575,150000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20234,100000,2,3,1,54,0,0,0,0,0,0,40112,40981,41963,43012,33270,33967,1661,1766,1942,1200,1233,1241,0
13647,240000,2,5,2,36,-2,-1,2,0,0,-2,-235,1765,871,871,-155,-155,2000,0,0,155,0,0,0
24541,230000,1,2,1,37,0,0,0,0,0,0,21374,23695,25996,28240,30450,31798,3000,3000,3000,3000,2000,3000,0
16353,20000,2,1,2,39,0,0,0,0,0,0,16690,17696,18878,19308,19498,0,1588,1770,1200,390,0,44334,1
17234,50000,2,2,2,35,0,0,0,0,0,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0
1814,200000,2,2,2,27,2,2,0,0,0,0,186806,166153,157633,145423,146202,144685,0,6908,5200,5400,5700,9101,0
3815,360000,2,1,1,32,-1,-1,-2,-1,0,0,249,0,0,685,685,1530,0,0,685,0,845,53,0
18542,170000,2,2,2,24,0,0,0,0,0,0,19103,14434,160153,160823,128646,124547,3000,157541,8020,5260,5000,6000,0
5781,120000,2,3,2,31,-1,-1,-1,-1,-1,-1,1769,390,390,390,390,390,390,390,390,390,390,1079,0
23880,360000,1,1,2,27,-2,-2,-2,-2,-2,-2,2807,894,5939,1390,-5,-5,898,5970,1396,0,0,0,0
20047,100000,2,2,1,41,-1,2,2,-1,0,0,2427,1225,935,5362,4082,-75,935,0,5362,0,0,0,0
26357,180000,2,2,1,33,0,0,0,0,0,0,165839,153828,158050,149023,135798,112666,20064,30032,20027,40000,10000,0,0
5007,280000,2,1,2,31,-2,-2,-2,-2,-2,-2,326,326,0,326,652,0,326,0,326,652,0,652,0
27457,310000,1,1,1,50,-1,-1,-1,-1,-1,-1,396,396,0,942,1645,1287,396,0,942,1645,1287,2077,0
13529,20000,1,3,2,31,2,2,2,2,2,2,13335,15617,15090,16859,16472,21819,2800,0,2001,0,5782,0,0
25529,420000,2,1,1,32,-1,-1,-2,-2,-2,-2,8871,358,0,0,20,0,358,0,0,20,0,0,0
20046,230000,2,1,2,37,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,18,0,0,0,0,0,1
23341,120000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22713,380000,2,2,1,30,0,0,0,0,0,-1,384846,359926,349753,296465,193342,311009,13291,15287,8532,4334,317077,11892,0
4395,360000,1,1,1,59,-2,-2,-2,-1,0,-1,17154,4536,4500,71028,5019,28028,5095,5048,72133,25,28168,18758,0
18225,210000,1,2,1,53,0,0,0,0,0,0,170760,174141,177856,181002,184690,188813,7700,8000,7600,6700,7100,6900,0
11960,30000,2,3,1,35,2,0,0,0,0,0,28852,29777,29478,30290,27803,25762,1700,1700,1500,1500,1500,1500,1
16749,150000,1,2,2,36,2,3,2,2,2,2,87021,86708,88909,90352,91355,93241,2000,4500,3800,3400,3500,3900,0
22267,400000,2,1,2,29,0,0,2,0,0,0,74829,77970,70557,71867,72137,72955,7017,0,3200,2750,3000,5800,1
25536,360000,2,1,2,35,-1,-1,-1,-1,0,0,1475,13466,17584,17354,37703,22490,14200,17631,17741,25203,10000,216,0
16634,50000,1,2,2,25,2,2,2,0,0,0,19775,21679,18566,19918,19584,18508,3800,0,2000,1500,1000,2000,1
8898,20000,2,1,2,24,-1,2,0,0,0,2,19214,15703,9914,8200,11876,4792,0,1000,0,5000,5400,13324,0
2376,40000,1,2,1,38,2,2,2,2,2,2,33152,33623,34773,33917,36704,40404,1300,2000,0,3500,4471,0,1
24855,30000,1,2,2,49,0,0,0,0,0,0,29893,28289,24572,23448,21919,20756,1697,1505,1305,1000,1000,819,0
29932,60000,1,2,3,41,0,0,0,0,0,0,61118,50643,44004,26940,9971,-11798,2200,2000,1200,0,0,28000,0
9079,10000,2,2,1,53,0,0,0,-2,-2,-2,9269,10400,0,0,0,0,1400,0,0,0,0,0,1
13921,290000,1,2,1,46,0,0,0,0,0,0,196566,168372,171699,133147,135147,127087,7800,7839,4706,5400,4604,4900,0
7585,90000,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000,0
18338,80000,2,2,2,22,0,0,0,0,0,0,18429,19500,14366,15369,14595,14363,2015,1500,1252,330,1829,207,0
2907,500000,2,1,2,38,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0
10664,50000,2,1,1,36,2,0,0,2,2,2,37397,40292,43073,44067,44955,44081,3500,3452,2000,1738,0,4000,1
4998,200000,2,2,1,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300,1
26210,280000,2,2,2,27,1,-2,-2,-1,-1,-1,0,0,0,479,2463,1457,0,0,479,2477,1467,574,0
3085,210000,2,3,1,45,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,10798,0
16355,220000,2,1,1,40,0,0,0,0,0,0,63386,64165,61655,61855,64966,66942,8000,3000,3000,5000,3000,3000,0
11279,260000,1,1,2,30,0,0,0,0,0,0,14096,15558,16986,17700,19401,21067,2000,2000,1000,2000,2000,2000,0
16708,70000,1,1,2,43,0,0,0,0,0,0,68228,65935,67454,67592,36515,37426,2378,2600,2613,1500,1500,1500,0
8084,220000,1,1,1,36,-1,-1,-1,-1,0,-1,16783,4861,2267,1350,925,11597,4880,2267,1350,0,11597,178577,0
16191,10000,2,2,2,36,1,2,0,0,0,0,7081,6819,7996,9004,9180,9371,0,1290,1298,474,487,500,1
12953,40000,2,2,1,23,2,3,2,2,2,0,31772,30983,33168,33527,32854,33947,0,3000,1200,0,1641,1362,0
16488,20000,1,2,2,21,2,0,0,2,0,0,19820,19277,20997,20200,20000,0,2000,5000,0,0,0,0,1
22748,220000,2,2,1,34,-1,-1,-1,-1,-1,-1,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,0
2623,100000,2,2,2,24,0,0,0,0,0,2,59712,61743,63714,65056,73062,71738,3000,3000,2400,9100,0,4000,0
915,70000,1,3,1,30,0,0,0,0,0,0,19882,20611,21859,22445,22935,23404,1352,1600,949,1000,1000,1000,0
9848,360000,1,1,1,46,0,0,0,0,0,0,14591,14828,14250,13780,15077,14009,3005,3024,4004,4008,3008,2024,1
13001,90000,2,3,1,45,1,2,0,0,0,0,83760,80136,76823,47008,32358,33318,0,3365,2051,1200,1500,1500,1
21042,50000,1,2,2,47,0,0,0,0,0,0,48017,47913,49225,18858,19166,19834,2488,2800,1610,918,1214,468,0
23368,20000,2,1,2,49,0,0,0,0,0,0,16715,16719,34196,18760,19132,19533,1271,1300,2612,684,709,875,0
24639,250000,1,2,2,28,0,0,0,2,2,0,149678,152704,163101,164953,160805,164411,7000,14400,6000,0,6200,6200,0
14908,290000,2,2,2,31,0,0,0,0,0,0,172758,176718,181392,173856,172835,176710,8100,9000,6500,7000,6800,7000,0
19679,170000,2,2,2,37,0,0,0,0,0,0,170687,29570,31776,34228,36645,38885,3000,3000,3000,3000,3000,3000,0
801,400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0
15596,270000,1,1,1,61,0,0,0,0,0,0,15194,16934,18533,8855,3140,5140,2000,2000,2000,1000,2000,2000,0
11419,130000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18476,20000,2,2,2,26,0,0,0,0,0,0,16976,17687,18894,19693,19894,3473,1300,1500,1250,451,160,69,0
8008,360000,2,1,2,29,-1,-1,-1,0,0,0,357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166,1
15342,170000,2,2,2,30,0,0,0,0,0,0,106667,103955,85601,82963,58547,57080,3458,3426,2711,1779,1940,2000,0
26852,140000,1,1,2,32,0,0,2,2,2,2,32678,37303,37114,38687,41338,40645,5400,600,2400,3500,0,1539,0
1163,180000,2,2,1,36,0,0,0,-2,-1,0,21494,25600,0,0,36565,37353,5000,0,0,36565,1548,1000,0
9047,30000,2,5,1,53,0,0,0,0,0,0,28191,27166,17769,18107,18541,4770,1600,1300,1000,1200,2000,1000,0
1638,30000,2,3,2,40,2,2,2,2,0,0,23687,23020,25218,24514,25030,25557,0,2579,0,909,944,4642,0
13488,240000,2,1,2,36,0,0,0,0,0,0,7283,5266,5113,7113,7113,4178,1263,1000,2000,2500,2000,5000,0
18860,140000,2,2,2,28,0,0,0,0,0,0,129925,131624,133763,133195,101298,101601,6200,6600,4225,3800,3816,4000,0
15785,50000,2,1,2,23,2,2,0,0,2,2,50668,46576,46225,46473,45099,45116,0,2120,2810,1000,2083,1500,1
4784,360000,2,2,2,34,1,-2,-2,-1,0,0,0,1680,0,5950,6352,6563,1680,0,5950,500,317,1150,0
24211,70000,1,1,2,31,-2,-2,-2,-2,-2,-2,25856,13737,7716,25732,46671,26516,13737,7716,25740,46684,26516,56017,0
9834,30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,18393,7501,11216,14333,0,18393,7501,11216,14387,0,0,0
19137,280000,2,3,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27748,40000,2,3,1,26,2,2,2,2,2,0,33811,34654,35597,36211,35334,36170,1700,1800,1500,0,1500,1500,1
18477,240000,2,2,2,26,0,0,0,0,0,0,150886,141315,128940,124226,113133,113966,6537,6349,5834,3870,4000,3825,0
20859,290000,1,1,2,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8556,260000,1,1,2,38,0,-1,-1,-1,-1,0,3953,3953,3953,3953,16466,14246,3953,3953,3953,16466,2000,5217,0
24333,50000,1,2,1,49,2,2,0,0,0,0,49943,47585,47582,21391,21867,19774,0,2500,1300,2000,700,1000,1
25722,220000,2,2,2,38,-1,-1,-1,-1,-1,-1,22145,5529,4688,1621,8522,4149,5575,4716,1632,8559,4164,10626,1
19836,280000,2,2,2,38,0,0,0,0,0,0,92579,94451,96041,98301,74624,75173,4300,4000,4033,3000,3300,3500,0
13435,70000,1,1,2,30,0,0,0,0,0,0,36201,25510,11402,8464,6464,-1000,1586,1000,0,0,0,0,0
22948,270000,2,2,1,34,0,0,0,0,0,0,106600,109383,113480,114432,112124,114885,4500,5800,4300,5000,4500,4500,0
25617,150000,2,2,2,30,-1,0,0,0,0,0,146432,149044,148839,147746,116537,36404,5301,6112,6023,4626,1035,1046,0
2825,200000,2,2,1,31,-1,-1,-1,-1,-1,-1,1319,4997,3635,130,1209,938,4997,3650,130,1209,938,105,1
15554,200000,1,1,1,42,-2,-2,-2,-2,-2,-2,-6028,10177,10229,7899,4553,4252,20405,10426,8008,4575,4273,9652,0
24009,20000,1,3,3,23,0,0,0,0,0,0,18455,19990,20215,19298,19807,12294,2000,20000,1612,1121,702,1000,0
25315,50000,2,1,2,25,0,0,0,0,0,0,44984,47217,47748,46987,47462,48104,3000,3000,2000,2000,1859,3000,0
18776,140000,2,1,2,29,0,0,0,0,0,0,58971,18772,20354,23409,26440,28507,7062,2354,3409,3440,2507,4572,0
